,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
672,2023-03-27,2AGMN5WY,HGST HUH721212ALN604,12000138625024,1,0.0,96.0,0.0,6.0,0.0,0.0,15.0,31809.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0,1353.0,40.0,,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,2023-03-27,ZHZ3ZXB2,ST12000NM0008,12000138625024,1,162635272.0,,0.0,14.0,64.0,297766867.0,,29928.0,0.0,,13.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,0.0,,28.0,,325.0,1652.0,28.0,162635272.0,,248.0,248.0,0.0,0.0,,,,,,,,,,,,,,,,,,29610.0,100881608160.0,381459436636.0,,,,,,,,,,,,,,,,,,,,
674,2023-03-27,ZLW15TLJ,ST14000NM001G,14000519643136,1,140583112.0,,0.0,13.0,712.0,566226697.0,,20722.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1048592.0,,36.0,,2.0,3094.0,36.0,,,118376.0,118376.0,0.0,0.0,,,,,,,,,,,,,,,,,,20142.0,109426687952.0,329679452310.0,,,,,,,,,,,,,,,,,,,,
675,2023-03-27,99R0A0V2F9RG,TOSHIBA MG07ACA14TEY,14000519643136,1,0.0,0.0,5890.0,31.0,0.0,0.0,0.0,20080.0,0.0,,31.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,211.0,28.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,96925560350.0,278270148821.0,,,,,,,,,,,,,,,,,,,,
676,2023-03-27,52S0A154FVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,7999.0,5.0,0.0,0.0,0.0,5169.0,0.0,,5.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,423.0,40.0,,0.0,128.0,111.0,0.0,,,,,,,102760453.0,4225.0,0.0,0.0,,535.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
677,2023-03-27,52V0A01GFVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,7962.0,6.0,0.0,0.0,0.0,5212.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,518.0,25.0,,0.0,13.0,13.0,0.0,,,,,,,52428806.0,3993.0,0.0,0.0,,526.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
678,2023-03-27,ZA21B2LX,ST10000NM0086,10000831348736,0,206195912.0,,0.0,18.0,8.0,534521359.0,,48381.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,43.0,23.0,263949.0,684.0,2282.0,23.0,206195912.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,48134.0,109050306520.0,459994314018.0,,,,,,,,,,,,,,,,,,,,
679,2023-03-27,ZLW18PXZ,ST14000NM001G,14000519643136,0,206372744.0,,0.0,6.0,0.0,359838051.0,,21383.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,37.0,,2.0,2253.0,37.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,20630.0,109425910264.0,494543620966.0,,,,,,,,,,,,,,,,,,,,
680,2023-03-27,5080A04MF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7732.0,7.0,0.0,0.0,0.0,16569.0,0.0,,4.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,24.0,34.0,,0.0,3.0,0.0,0.0,,,,,,,18219012.0,16429.0,0.0,0.0,,596.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
681,2023-03-27,5PHLA3BD,HGST HUH721212ALE604,12000138625024,0,0.0,96.0,0.0,7.0,0.0,0.0,15.0,18368.0,0.0,,7.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0,717.0,31.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,2023-03-27,ZLW0GJC7,ST12000NM001G,12000138625024,0,160547640.0,,0.0,5.0,0.0,709544046.0,,24603.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,37.0,,1.0,1419.0,37.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24364.0,97265415800.0,296938634396.0,,,,,,,,,,,,,,,,,,,,
683,2023-03-27,Z305D300,ST4000DM000,4000787030016,0,8091872.0,,0.0,21.0,0.0,869917777.0,,62725.0,0.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,5685.0,26.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,62636.0,65675157720.0,446810435742.0,,,,,,,,,,,,,,,,,,,,
684,2023-03-27,AAG26T6H,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,35210.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.0,1671.0,44.0,,0.0,2.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,2023-03-27,10B0A0C7F97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7825.0,6.0,0.0,0.0,0.0,26921.0,0.0,,5.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,492.0,25.0,,0.0,0.0,0.0,0.0,,,,,,,19005442.0,26310.0,0.0,0.0,,596.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
686,2023-03-27,ZA170TRK,ST8000NM0055,8001563222016,0,185722840.0,,0.0,11.0,0.0,2348184125.0,,50127.0,0.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39.0,10892.0,189.0,17733.0,39.0,185722840.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,50045.0,90690674960.0,508677164424.0,,,,,,,,,,,,,,,,,,,,
687,2023-03-27,5PJ2K91D,HGST HUH721212ALE604,12000138625024,0,0.0,104.0,0.0,3.0,0.0,0.0,15.0,17420.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0,618.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,2023-03-27,AAG61N9H,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,35866.0,0.0,,7.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.0,1662.0,35.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,2023-03-27,61A0A0MUF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7836.0,3.0,0.0,0.0,0.0,14487.0,0.0,,3.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,115.0,25.0,,0.0,0.0,0.0,32.0,,,,,,,101711873.0,14317.0,0.0,0.0,,535.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
690,2023-03-27,ZL23XS10,ST16000NM001G,16000900661248,0,225716000.0,,0.0,4.0,40.0,656021497.0,,17937.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,30.0,,1.0,1759.0,30.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,17492.0,91275118776.0,249284845544.0,,,,,,,,,,,,,,,,,,,,
691,2023-03-27,ZHZ3848R,ST14000NM0138,14000519643136,0,19464480.0,,0.0,60.0,0.0,365945226.0,,20609.0,0.0,,57.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,39.0,,72.0,1769.0,39.0,19464480.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,19210.0,97632462085.0,254927772592.0,,,,,,,,,,,,,,,,,,,,
692,2023-03-27,40X0A06RF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7890.0,6.0,0.0,0.0,0.0,23410.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,398.0,40.0,,0.0,0.0,0.0,0.0,,,,,,,68550661.0,23097.0,0.0,0.0,,599.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
693,2023-03-07,Z305D6B6,ST4000DM000,4000787030016,1,63796192.0,,0.0,31.0,24.0,831596952.0,,62260.0,0.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,0.0,146.0,0.0,0.0,47.0,0.0,0.0,6586.0,47.0,,,304.0,304.0,0.0,,,,,,,,,,,,,,,,,,,62143.0,65332784024.0,411806551512.0,,,,,,,,,,,,,,,,,,,,
694,2023-03-07,X8D0A035F97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7883.0,16.0,0.0,0.0,0.0,29236.0,0.0,,10.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.0,2.0,90.0,33.0,,0.0,1.0,0.0,0.0,,,,,,,169082885.0,29002.0,0.0,0.0,,584.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
695,2023-03-07,ZHZ5XAZS,ST12000NM0008,12000138625024,1,128376408.0,,0.0,13.0,0.0,441754200.0,,26495.0,0.0,,12.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,27.0,,1.0,2408.0,27.0,128376408.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,26099.0,92336163016.0,565752180990.0,,,,,,,,,,,,,,,,,,,,
696,2023-03-07,ZL2308WY,ST16000NM001G,16000900661248,1,184218920.0,,0.0,3.0,0.0,412896166.0,,14252.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,,33.0,,0.0,888.0,33.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,14136.0,81289696016.0,244822660824.0,,,,,,,,,,,,,,,,,,,,
697,2023-03-07,ZA180QAJ,ST8000NM0055,8001563222016,1,191141128.0,,0.0,20.0,57232.0,2699347117.0,,48855.0,0.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.0,0.0,0.0,32.0,14444.0,16.0,70402.0,32.0,191141128.0,,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,48789.0,89212675168.0,437900389428.0,,,,,,,,,,,,,,,,,,,,
698,2023-03-07,ZA180QPW,ST8000NM0055,8001563222016,1,142696536.0,,0.0,8.0,29944.0,2486078715.0,,48551.0,0.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,536.0,0.0,0.0,40.0,52096.0,35.0,61597.0,40.0,142696536.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48479.0,87587436680.0,406764989004.0,,,,,,,,,,,,,,,,,,,,
699,2023-03-07,ZGS015KJ,ST500LM030,500107862016,1,162991584.0,,0.0,12.0,0.0,259561988.0,,34317.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,25770196998.0,0.0,33.0,0.0,4.0,49.0,33.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,34317.0,127120099080.0,71042356750.0,,,,,,,,,0.0,,,,,,,,,,,
700,2023-03-07,ZHZ659B9,ST12000NM0008,12000138625024,1,235534208.0,,0.0,2.0,0.0,969976334.0,,25300.0,0.0,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,23.0,,0.0,1261.0,23.0,235534208.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,25100.0,95734067960.0,390341911580.0,,,,,,,,,,,,,,,,,,,,
701,2023-03-07,22320B805682,WD Blue SA510 2.5 250GB,250059350016,1,,,,,5.0,,,622.0,,,19.0,,,,,,,,,,,,,49607658843859.0,265.0,20.0,301.0,80.0,5.0,0.0,0.0,284.0,6.0,,,,,,,,,,0.0,0.0,0.0,,,,,,46.0,,,,,0.0,,,,,,,,,,,,,32299098840416.0,,94.0,3252.0,140373.0,,,3751.0,35.0,0.0,,,,,,,,,,,,,,,,,,,
702,2023-03-07,ZA13SSGT,ST8000NM0055,8001563222016,0,195011192.0,,0.0,9.0,0.0,3098846478.0,,23095.0,0.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39.0,8259.0,274.0,1100.0,39.0,195011192.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,22998.0,44773915664.0,420122316546.0,,,,,,,,,,,,,,,,,,,,
703,2023-03-07,5PJ1W9DD,HGST HUH721212ALE604,12000138625024,0,0.0,54.0,0.0,3.0,0.0,0.0,15.0,16914.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.0,732.0,28.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,2023-03-07,Z302T7XZ,ST4000DM000,4000787030016,0,134472328.0,,0.0,45.0,0.0,382630216.0,,65628.0,0.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,21.0,0.0,0.0,27.0,0.0,7.0,12590.0,27.0,,,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,65416.0,71914360752.0,471716024183.0,,,,,,,,,,,,,,,,,,,,
705,2023-03-07,ZA174KLV,ST8000NM0055,8001563222016,0,148015880.0,,0.0,10.0,10600.0,2282904959.0,,49637.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,14.0,0.0,0.0,29.0,12961.0,127.0,25498.0,29.0,148015880.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,49563.0,89795532824.0,630060950662.0,,,,,,,,,,,,,,,,,,,,
706,2023-03-07,ZHZ3DTDA,ST14000NM0138,14000519643136,0,115587024.0,,0.0,21.0,0.0,493110506.0,,19421.0,0.0,,19.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,33.0,,48.0,1930.0,33.0,115587024.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18580.0,108413487731.0,296733192833.0,,,,,,,,,,,,,,,,,,,,
707,2023-03-07,ZLW0G506,ST12000NM001G,12000138625024,0,93810968.0,,0.0,9.0,0.0,570129323.0,,24546.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,33.0,,5.0,1259.0,33.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24364.0,94967191152.0,316260056652.0,,,,,,,,,,,,,,,,,,,,
708,2023-03-07,ZL0055VT,ST12000NM0008,12000138625024,0,64432128.0,,0.0,5.0,0.0,710344081.0,,22987.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,20.0,,1.0,1199.0,20.0,64432128.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,22779.0,62928404560.0,267706067623.0,,,,,,,,,,,,,,,,,,,,
709,2023-03-07,S300Z63K,ST4000DM000,4000787030016,0,7741232.0,,0.0,11.0,5408.0,172831448.0,,68427.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,33604.0,19.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,68293.0,74574897384.0,409058601070.0,,,,,,,,,,,,,,,,,,,,
710,2023-03-07,2AGMHS2Y,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,33417.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.0,1336.0,46.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,2023-03-07,ZL005DPD,ST12000NM0008,12000138625024,0,231721696.0,,0.0,4.0,0.0,761194815.0,,17801.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,27.0,,1.0,1015.0,27.0,231721696.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,17609.0,60184456928.0,243273965762.0,,,,,,,,,,,,,,,,,,,,
712,2023-03-07,ZA12Q6F0,ST8000DM002,8001563222016,0,35305152.0,,0.0,6.0,0.0,3257445753.0,,56380.0,0.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,51.0,59655.0,2.0,73960.0,51.0,35305152.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,56326.0,104814837200.0,408128870912.0,,,,,,,,,,,,,,,,,,,,
713,2023-03-07,Y8S0A02QF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7755.0,5.0,0.0,0.0,0.0,29131.0,0.0,,5.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,12.0,26.0,,0.0,0.0,0.0,0.0,,,,,,,67108865.0,29127.0,0.0,0.0,,587.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
714,2023-03-07,PL2331LAHDEBEJ,HGST HMS5C4040BLE640,4000787030016,0,0.0,108.0,0.0,4.0,0.0,0.0,42.0,60317.0,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.0,685.0,47.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,2023-03-07,ZA13R7W6,ST8000DM002,8001563222016,0,206445224.0,,0.0,15.0,64.0,2238654461.0,,54939.0,0.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,0.0,0.0,33.0,19979.0,2.0,63891.0,33.0,206445224.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,54883.0,102746731096.0,423501932124.0,,,,,,,,,,,,,,,,,,,,
716,2023-03-07,Z305D5VA,ST4000DM000,4000787030016,0,221686296.0,,0.0,9.0,0.0,537820085.0,,61982.0,0.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9822.0,35.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,61884.0,62124384608.0,470236216944.0,,,,,,,,,,,,,,,,,,,,
717,2023-02-20,ZA1CXBBT,ST8000NM0055,8001563222016,1,26809816.0,,0.0,2.0,16904.0,867696040.0,,6696.0,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,37.0,0.0,0.0,34.0,2077.0,40.0,379.0,34.0,26809816.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,6675.0,21721654112.0,59835957328.0,,,,,,,,,,,,,,,,,,,,
718,2023-02-20,ZA171R56,ST8000NM0055,8001563222016,1,81764008.0,,0.0,18.0,21232.0,2594824945.0,,49292.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,0.0,0.0,40.0,70468.0,130.0,20572.0,40.0,81764008.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,49220.0,90425627352.0,522689471016.0,,,,,,,,,,,,,,,,,,,,
719,2023-02-20,6190A04LF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7911.0,15.0,0.0,0.0,0.0,13653.0,0.0,,9.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0,1.0,91.0,30.0,,0.0,2.0,10.0,0.0,,,,,,,168296449.0,12820.0,0.0,0.0,,537.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
720,2023-02-20,Z304L8YH,ST4000DM000,4000787030016,0,114972592.0,,0.0,12.0,0.0,775789399.0,,63627.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,7087.0,23.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,63568.0,67883319256.0,951819006346.0,,,,,,,,,,,,,,,,,,,,
721,2023-02-20,ZHZ511SW,ST12000NM0008,12000138625024,0,239879120.0,,0.0,14.0,0.0,312425818.0,,23579.0,0.0,,13.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4295032833.0,,35.0,,2.0,1131.0,35.0,239879120.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23400.0,72226671256.0,580378693242.0,,,,,,,,,,,,,,,,,,,,
722,2023-02-20,ZL2AXLYL,ST14000NM001G,14000519643136,0,82842352.0,,0.0,4.0,128.0,541380072.0,,14228.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,,39.0,,0.0,1496.0,39.0,,,64.0,64.0,0.0,0.0,,,,,,,,,,,,,,,,,,13817.0,81990132272.0,194463934452.0,,,,,,,,,,,,,,,,,,,,
723,2023-02-20,ZHZ3C525,ST14000NM0138,14000519643136,0,118759240.0,,0.0,37.0,0.0,51546977.0,,19884.0,0.0,,29.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,37.0,,45.0,4625.0,37.0,118759240.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18552.0,83986735187.0,316036334807.0,,,,,,,,,,,,,,,,,,,,
724,2023-02-20,ZA181A4Y,ST8000NM0055,8001563222016,0,48173472.0,,0.0,11.0,0.0,1712785466.0,,49174.0,0.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,38.0,10553.0,23.0,57593.0,38.0,48173472.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,49122.0,89738201744.0,458749172870.0,,,,,,,,,,,,,,,,,,,,
725,2023-02-20,ZA16ZEMS,ST8000NM0055,8001563222016,0,78805032.0,,0.0,16.0,0.0,2314525395.0,,50917.0,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,29.0,16014.0,27.0,78808.0,29.0,78805032.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,50867.0,93114649576.0,401299252430.0,,,,,,,,,,,,,,,,,,,,
726,2023-02-20,ZLW0G7V2,ST12000NM001G,12000138625024,0,55739000.0,,0.0,2.0,0.0,610429009365.0,,23139.0,0.0,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,0.0,,38.0,,0.0,4215.0,38.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,22459.0,94970973896.0,298151876212.0,,,,,,,,,,,,,,,,,,,,
727,2023-02-20,Z304LAP7,ST4000DM000,4000787030016,0,207417464.0,,0.0,12.0,0.0,614589012.0,,63618.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,16.0,0.0,0.0,22.0,0.0,1.0,30130.0,22.0,,,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,63411.0,68600900080.0,878516453803.0,,,,,,,,,,,,,,,,,,,,
728,2023-02-20,70J0A0DAF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7761.0,3.0,0.0,0.0,0.0,14046.0,0.0,,3.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,12.0,24.0,,0.0,0.0,0.0,0.0,,,,,,,135790594.0,13802.0,0.0,0.0,,592.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
729,2023-02-20,ZA1269QE,ST8000DM002,8001563222016,0,60120472.0,,0.0,17.0,8.0,128086495.0,,57485.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,47.0,52312.0,5.0,27590.0,47.0,60120472.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,57418.0,102829617872.0,487360684390.0,,,,,,,,,,,,,,,,,,,,
730,2023-02-20,ZHZ3H0Z8,ST14000NM0138,14000519643136,0,172645528.0,,0.0,25.0,0.0,508446702.0,,19063.0,0.0,,23.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,,47.0,,60.0,1683.0,47.0,172645528.0,,8.0,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,18171.0,105998409963.0,291148635472.0,,,,,,,,,,,,,,,,,,,,
731,2023-02-20,Z305D5VA,ST4000DM000,4000787030016,0,219598344.0,,0.0,9.0,0.0,516401082.0,,61633.0,0.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,9818.0,34.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,61536.0,62100305920.0,467079403254.0,,,,,,,,,,,,,,,,,,,,
732,2023-02-20,ZL233FFL,ST16000NM001G,16000900661248,0,140360688.0,,0.0,7.0,0.0,968756451.0,,15578.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,32.0,,1.0,3651.0,32.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,14809.0,76954178192.0,232268935892.0,,,,,,,,,,,,,,,,,,,,
